Standardized Median Revenue per Commune,Standardized Median Price per Commune,Standardized Livable Space (m2),Standardized Subtype of Property Score,Standardized State of the Building Score,Standardized PEB Score,Standardized Primary Energy Consumption (kWh/m2),Standardized Surface of the Land (m2),Standardized Construction Year,Standardized Number of Rooms,Standardized Number of Facades
1.056,2.683,0.474,-0.285,1.167,1.279,0.029,0.11,-0.055,0.741,1.37
-0.841,-0.963,-0.588,-0.565,-0.832,-1.138,-0.054,-0.519,0.149,-0.005,-0.946
-0.139,-1.086,0.258,-0.285,-0.832,-1.138,0.623,-0.007,-1.481,0.741,0.212
0.245,0.14,-0.738,-0.565,-0.832,-0.075,-0.62,-0.519,1.193,-0.752,-0.946
0.394,-0.044,-0.494,-0.285,1.167,-0.402,0.546,-0.335,-0.895,-0.005,-0.946
0.009,-0.412,-0.118,-0.565,-0.832,-0.402,0.425,-0.519,0.174,0.741,-0.946
0.26,-0.473,-0.794,-0.565,-0.832,1.279,-0.048,-0.519,0.735,-0.752,0.212
0.258,-0.736,0.164,-0.285,0.021,0.521,1.811,0.338,0.022,-0.005,1.37
0.097,-0.473,-0.306,-0.285,0.021,-2.792,1.316,0.288,-1.71,-0.752,-0.946
-0.332,1.12,-0.963,1.399,1.167,-0.075,-1.011,-0.519,1.27,-1.498,-0.946
-0.766,-1.257,-0.86,-0.565,-0.832,0.521,1.063,-0.519,-0.208,-0.752,1.37
-0.047,-0.908,-0.071,-0.285,0.134,-2.792,1.602,0.484,0.2,0.741,1.37
0.354,0.63,-0.794,-0.565,1.167,0.268,-1.038,-0.519,1.27,-1.498,-0.946
0.841,0.936,0.174,-0.285,-0.832,-0.075,-0.615,0.358,0.022,0.741,1.37
0.346,-0.228,-0.212,-0.285,0.134,-0.402,0.513,-0.226,-0.182,-0.005,0.212
-1.437,-0.093,0.258,1.399,1.167,-0.402,-0.494,-0.519,-0.946,0.741,-0.946
0.2,-0.798,-0.221,-0.285,-0.832,-2.792,1.558,0.487,0.022,-0.005,1.37
0.031,-1.294,0.399,-0.285,1.167,-0.075,-0.851,0.388,1.27,0.741,0.212
-1.008,-0.228,-0.766,-0.565,0.134,1.279,-0.769,-0.519,-0.819,-1.498,-0.946
-0.014,-0.534,-0.212,-0.285,1.167,-0.075,-0.89,-0.19,1.295,-0.005,0.212
-1.197,-0.289,0.004,0.819,0.021,-1.138,-0.197,-0.519,-1.71,-0.752,-0.946
0.245,0.14,-0.606,-0.565,-0.832,-0.402,0.254,-0.519,-0.131,-0.752,-0.946
1.058,0.483,-0.512,-0.285,1.167,-0.075,-0.466,-0.138,0.939,-0.005,1.37
0.034,-0.926,-0.512,-0.285,-0.832,-0.402,0.546,-0.401,-0.717,-0.005,-0.946
0.645,1.059,3.359,2.989,-0.832,-0.402,0.392,3.928,-1.099,2.98,1.37
-0.332,1.12,0.23,1.399,0.566,-0.402,-0.428,-0.519,0.837,-0.005,0.212
-1.04,-1.576,-0.973,-0.565,1.167,0.268,-1.258,-0.519,1.448,-1.498,1.37
1.094,1.58,0.127,-0.285,0.134,-0.402,0.562,0.769,-1.252,0.741,1.37
0.157,0.324,0.249,-0.379,-0.832,-0.075,-0.934,-0.152,0.48,0.741,0.212
0.645,-0.105,0.164,-0.565,1.167,1.279,-0.054,-0.519,0.939,-0.752,0.212
-1.197,-0.289,1.432,-0.285,0.134,-2.792,0.81,-0.287,-1.15,2.234,-0.946
0.095,-0.741,1.151,-0.285,-0.832,-1.138,0.865,3.194,0.378,-0.005,1.37
-0.864,0.305,-0.7,0.819,-0.832,0.521,0.359,-0.519,-0.946,-0.752,-0.946
0.22,-0.963,0.822,-0.285,-0.832,-1.138,1.19,-0.321,-1.736,0.741,0.212
-1.358,-1.024,-0.681,-0.565,1.167,-0.402,-0.543,-0.519,-0.182,-0.005,1.37
-1.197,-0.289,-0.832,-0.565,0.134,-2.792,3.577,-0.519,-0.819,-1.498,-0.946
0.973,0.354,-0.268,-0.285,-0.832,-0.075,-0.444,-0.226,-0.844,-0.005,-0.946
0.91,0.477,2.701,-0.285,0.134,0.521,1.778,1.165,0.353,2.234,1.37
-0.332,1.12,1.386,-0.565,1.167,1.279,-0.725,-0.519,0.557,2.234,-0.946
0.276,-0.412,0.164,-0.285,0.134,-0.402,0.452,0.388,-0.793,-0.005,-0.946
-0.928,-1.291,-0.324,-0.285,-0.832,-0.075,-0.934,-0.35,1.219,-0.005,-0.946
0.675,0.642,0.446,2.989,-0.832,-0.402,0.238,0.216,0.557,0.741,1.37
-0.332,1.12,-1.01,-0.565,-0.832,-0.402,-0.626,-0.519,0.124,-0.752,0.212
0.65,-0.044,-0.277,-0.285,0.134,0.521,1.553,0.392,0.302,-0.752,1.37
-1.197,-0.289,0.606,-0.285,-0.832,-1.138,-0.026,-0.406,-0.819,0.741,-0.946
0.073,3.602,-0.794,-0.565,-0.832,0.268,-1.308,-0.519,1.422,-0.752,0.212
-0.475,-1.165,0.305,-0.285,0.566,-0.402,0.661,0.028,-0.946,0.741,0.212
-0.159,-0.596,-0.296,-0.285,0.134,0.521,1.459,-0.344,-2.984,0.741,-0.946
0.555,2.162,-0.973,-0.565,1.167,1.279,-0.56,-0.519,0.174,-1.498,-0.946
-1.197,-0.289,-1.085,-0.565,0.566,-0.402,-0.576,-0.519,-1.379,-1.498,-0.946
0.314,0.17,-0.775,-0.285,0.134,0.521,1.861,-0.255,-1.736,-1.498,-0.946
-0.126,-0.963,-0.23,-0.285,0.566,-1.138,0.524,0.199,-1.252,-0.752,-0.946
0.071,-0.715,0.521,-0.285,1.167,1.279,-0.263,0.194,0.913,-0.005,1.37
-0.176,-1.208,-1.057,-0.565,-0.832,1.279,0.012,-0.519,0.582,-0.752,-0.946
-0.749,-1.576,-0.522,-0.285,0.566,-0.402,0.276,-0.178,-2.347,-0.005,0.212
0.258,-0.736,3.114,-0.285,1.167,-0.075,-0.928,-0.028,1.142,-0.005,0.212
-1.197,-0.289,-0.822,-0.565,1.167,0.521,0.298,-0.519,-0.208,-0.752,-0.946
0.113,-0.473,0.765,-0.565,1.167,0.268,-1.06,-0.519,1.219,-0.005,0.212
-0.475,-1.165,-0.512,-0.285,-0.832,-0.402,0.238,-0.416,-0.946,-0.005,-0.946
0.6,0.14,1.761,-0.285,-0.832,0.521,1.734,2.169,0.124,-0.005,1.37
0.006,-0.412,0.098,-0.285,0.134,1.279,0.089,-0.452,-1.252,-0.005,-0.946
-0.166,-0.473,-0.184,-0.285,1.167,0.268,-1.011,-0.146,1.219,-0.005,0.212
0.671,0.262,2.137,-0.285,1.167,1.279,-0.098,0.84,1.015,0.741,1.37
1.049,2.468,1.667,2.989,-0.832,1.279,0.062,0.832,0.174,1.487,1.37
0.101,-0.779,-0.277,-0.285,-0.832,-0.402,0.139,-0.12,-0.844,0.741,0.212
0.74,1.059,0.963,-0.285,-0.832,-0.075,-0.73,-0.117,0.607,2.234,0.212
-1.197,-0.289,-0.869,-0.565,0.021,0.521,0.139,-0.519,-1.201,-1.498,-0.946
1.049,2.468,3.171,2.989,-0.832,-0.402,0.557,1.701,0.276,1.487,1.37
-0.166,-0.473,0.765,-0.285,-0.832,-0.402,0.436,0.395,0.047,2.234,1.37
0.885,2.836,2.325,2.989,0.134,-0.402,0.216,0.875,-0.106,1.487,1.37
-0.176,-1.208,-1.198,-0.565,-0.832,-0.075,-0.439,-0.519,0.964,-1.498,-0.946
-0.189,-0.568,-0.963,-0.565,-0.832,1.279,-0.307,-0.519,0.913,-0.752,-0.946
-0.988,0.63,-0.362,-0.565,-0.832,-0.402,-0.422,-0.519,-0.233,-0.752,-0.946
-5.352,0.446,-0.634,-0.565,1.167,-0.075,-0.818,-0.519,0.684,-0.752,-0.946
0.996,0.428,-0.804,1.399,1.167,-0.075,-0.703,-0.519,0.964,-0.752,-0.946
0.25,-0.289,-0.681,-0.285,-0.832,1.279,-0.224,-0.395,-0.946,-0.005,0.212
-0.476,-0.779,-0.945,-0.565,-0.832,-0.075,-0.571,-0.519,0.557,-0.752,-0.946
0.405,0.017,-1.001,-0.565,0.021,-0.402,0.183,-0.519,0.047,-0.752,0.212
0.706,0.936,-0.306,-0.285,0.134,0.521,2.741,-0.151,-0.08,-0.005,-0.946
-1.791,-0.657,-1.151,1.399,0.134,-2.792,3.06,-0.519,-0.335,-1.498,0.212
0.246,0.998,3.265,2.989,1.167,-0.075,-0.901,0.096,1.142,-0.005,1.37
0.65,-0.044,-0.681,-0.285,0.021,0.521,2.449,-0.364,0.047,-0.005,-0.946
0.203,-0.608,-0.616,-0.565,-0.832,-0.075,-0.648,-0.519,1.117,-0.752,-0.946
1.099,-0.148,1.902,-0.285,-0.832,-0.075,-0.725,4.713,1.091,0.741,0.212
0.04,-0.602,1.132,2.989,-0.832,1.279,-0.356,2.94,0.989,0.741,1.37
-5.352,0.446,-0.024,-0.285,0.021,-1.138,1.173,-0.446,-2.984,-0.005,0.212
0.973,0.354,-0.456,-0.285,0.134,0.521,2.229,0.068,-0.946,-0.005,-0.946
-0.481,-0.473,-0.343,1.399,1.167,0.268,-1.126,-0.519,1.346,-0.752,-0.946
-0.265,-1.453,-0.616,-0.285,1.167,-0.402,0.232,-0.423,-1.226,-0.752,-0.946
0.368,0.262,0.07,-0.285,-0.832,0.268,-1.22,-0.11,1.168,0.741,0.212
0.431,0.507,0.07,2.989,0.021,0.521,0.832,0.73,0.353,0.741,1.37
-1.358,-1.024,-0.728,-0.565,-0.832,-2.792,0.414,-0.519,-0.309,-0.752,-0.946
0.276,-0.412,1.339,-0.285,-0.832,-0.402,0.639,0.561,0.607,2.234,0.212
0.675,-0.657,0.352,-0.285,-0.832,-1.138,0.959,0.373,-0.08,-0.005,1.37
-0.292,-0.865,0.916,-0.285,0.021,-0.402,0.056,0.595,-0.08,2.234,1.37
1.123,0.506,1.761,2.989,1.167,-0.075,-0.714,0.206,0.098,0.741,1.37
0.347,-0.632,0.521,-0.285,-0.832,1.279,0.029,-0.385,-0.437,0.741,-0.946
-1.437,-0.093,-0.898,-0.565,-0.832,1.279,-0.769,-0.519,-1.201,-0.752,-0.946
0.671,0.262,2.137,1.061,1.167,1.279,-0.098,0.84,1.015,0.741,1.37
0.246,0.998,-0.259,-0.285,-0.832,-0.075,-0.659,-0.385,-0.437,-0.005,-0.946
0.461,-0.289,-0.221,-0.285,0.134,0.521,1.564,0.377,-0.437,0.741,1.37
-0.166,-0.473,1.151,-0.285,-0.832,-0.075,-0.433,-0.21,-0.946,-0.752,-0.946
0.74,-0.758,-0.484,-0.565,-0.832,-0.402,-0.032,-0.519,1.091,-0.752,0.212
0.247,2.039,0.728,2.989,-0.832,-1.138,-0.219,-0.021,-0.208,0.741,1.37
-0.332,1.12,0.493,-0.285,1.167,-0.402,-0.642,0.08,0.378,0.741,0.212
-0.432,-1.331,-0.541,-0.565,-0.832,-0.075,-0.879,-0.519,0.964,-0.005,-0.946
0.199,1.856,-0.005,-0.285,-0.832,1.279,-0.164,0.798,0.174,0.741,1.37
0.668,0.324,0.474,-0.285,-0.832,-0.075,-0.758,0.009,0.684,0.741,0.212
0.314,0.17,0.54,-0.285,-0.832,0.521,2.037,0.17,-0.004,1.487,0.212
0.314,0.17,-0.681,-0.285,0.021,1.279,0.073,-0.478,-1.659,-0.752,-0.946
-0.841,-0.963,-1.104,-0.565,0.134,-1.138,-0.367,-0.519,0.073,-1.498,1.37
-0.191,0.863,-1.076,-0.565,0.021,-2.792,0.848,-0.519,0.251,-1.498,-0.946
-0.233,-0.963,-0.494,-0.285,0.134,-2.792,1.734,0.381,-0.004,-0.005,1.37
-1.04,-1.576,-1.142,-0.939,1.167,0.268,-1.258,-0.519,1.448,-1.498,1.37
0.741,-0.473,-0.494,-0.285,-0.832,0.268,-1.176,-0.287,1.321,0.741,0.212
0.009,-0.412,-0.259,-0.285,0.566,-0.075,-0.565,-0.442,-0.233,2.234,-0.946
0.615,-0.289,-0.634,-0.285,0.021,1.279,-0.334,-0.285,-0.946,-0.005,-0.946
0.195,-0.473,-0.691,-0.565,0.021,1.279,0.012,-0.519,0.404,-0.752,-0.946
0.247,2.039,0.869,-0.285,0.134,0.521,0.062,0.121,-1.456,1.487,0.212
0.793,0.367,0.07,-0.285,0.566,1.279,-0.026,0.689,-0.437,-0.005,1.37
0.962,2.713,0.568,2.989,0.134,-0.402,0.513,0.22,0.124,0.741,1.37
-0.139,-1.086,-0.588,-0.285,-0.832,-1.138,0.716,-0.122,-0.182,-0.005,1.37
0.341,-0.32,-0.851,-0.565,1.167,0.268,-1.121,-0.519,1.117,-1.498,-0.946
0.354,0.63,0.174,-0.285,-0.832,-0.075,-0.851,0.005,-1.252,0.741,0.212
-0.927,-1.643,-0.634,-0.285,-0.832,1.279,-0.505,-0.355,1.091,-0.752,-0.946
-0.459,-1.368,-0.775,-0.565,1.167,-2.792,1.569,-0.519,0.735,-0.752,-0.946
0.436,0.753,1.198,-0.285,1.167,1.279,-0.131,0.967,-0.08,0.741,1.37
0.999,0.079,-0.963,0.674,-0.832,-0.075,-0.477,-0.519,1.066,-1.498,-0.946
0.436,0.753,-0.174,-0.565,-0.832,-0.075,-0.862,-0.519,0.964,-0.752,0.212
0.327,-0.145,0.211,2.989,1.167,0.268,-1.225,-0.003,-0.233,-0.005,1.37
-1.267,-0.289,-0.804,-0.565,-0.832,1.279,-0.719,-0.519,0.047,-0.752,-0.946
0.701,0.164,0.108,-0.285,0.134,0.521,2.537,0.379,-0.157,-0.005,1.37
1.469,1.849,0.39,-0.285,0.134,-1.138,0.964,2.197,-0.208,0.741,1.37
0.856,0.287,-0.277,-0.285,-0.832,-0.402,0.37,-0.117,-0.36,-0.752,-0.946
-1.267,-0.289,-0.212,1.384,1.167,-0.402,-0.444,-0.519,0.811,0.741,-0.946
0.946,0.569,4.975,-0.285,1.167,-0.075,-0.604,1.328,0.735,0.741,1.37
0.416,0.507,-0.447,-0.565,-0.832,-0.075,-0.785,-0.519,-0.029,-0.005,-0.946
-0.771,-0.504,-0.719,-0.565,1.167,0.268,-1.291,-0.519,1.448,-0.752,0.212
1.058,0.483,1.902,-0.285,-0.832,-0.075,-0.681,0.747,0.48,-0.752,1.37
0.13,-0.473,-0.08,-0.285,-0.832,0.268,-1.275,-0.146,1.448,-0.005,-0.946
-0.988,0.63,0.455,-0.565,-0.832,-0.075,-1.231,-0.519,-2.22,-0.752,-0.946
-1.04,-1.576,-0.775,-0.565,0.134,1.279,-0.439,-0.519,-0.182,-0.752,-0.946
0.405,0.017,-1.038,-0.565,1.167,1.279,-0.296,-0.519,-0.182,-1.498,-0.946
0.327,-0.145,-0.578,-0.285,0.021,0.521,1.371,0.904,0.455,-0.005,1.37
0.244,-0.289,-0.033,-0.285,1.167,0.521,2.686,-0.372,-0.437,0.741,-0.946
-0.176,-1.208,-0.118,-0.285,-0.832,0.521,1.267,-0.016,0.327,-0.005,0.212
1.123,0.506,-0.832,0.819,0.134,-0.402,0.21,-0.519,0.174,-0.005,0.212
-0.154,-0.596,3.359,-0.565,-0.832,-0.075,-0.675,-0.519,-0.36,5.965,-0.946
0.65,-0.044,-0.869,-0.285,-0.832,1.279,0.084,0.829,1.244,-0.752,1.37
-1.358,-1.024,-1.057,-0.565,1.167,-2.792,0.854,-0.519,-0.182,-1.498,-0.946
0.247,2.039,0.136,0.674,1.167,-0.402,-0.45,-0.519,0.557,-0.752,0.212
-0.768,-0.779,-0.212,-0.285,0.021,-2.792,1.025,-0.339,-0.233,0.741,-0.946
0.725,-0.553,-0.456,-0.285,0.134,1.279,-0.472,-0.447,-1.023,-0.005,0.212
0.22,-0.963,-0.061,-0.285,-0.832,-0.402,0.573,0.112,0.098,-0.005,1.37
0.463,0.311,0.643,2.989,0.134,0.521,2.999,0.874,-0.106,-0.005,1.37
-5.352,0.446,-0.672,-1.337,-0.832,-0.075,-0.45,-0.519,-2.372,-0.752,-0.946
0.247,2.039,0.164,-0.285,-0.832,-2.792,1.635,-0.181,-0.284,-0.005,0.212
0.043,0.789,-0.954,0.819,0.566,-0.075,-1.066,-0.519,1.117,-1.498,-0.946
-0.841,-0.963,-0.775,-0.565,-0.832,-2.792,0.436,-0.519,-0.106,-0.752,-0.946
0.725,0.385,-0.916,-0.565,1.167,-0.075,-0.978,-0.519,0.939,-0.752,-0.946
0.56,-0.084,0.512,-0.285,1.167,-0.075,-0.488,0.963,0.149,0.741,0.212
-0.154,-0.596,-0.531,-0.285,-0.832,-0.075,-0.593,-0.394,-1.456,-0.752,-0.946
0.461,-0.35,-1.057,-0.565,1.167,-0.075,-0.89,-0.519,1.244,-1.498,-2.104
0.818,0.661,-0.728,-0.285,-0.832,-0.402,0.337,0.668,0.709,-0.752,0.212
-1.306,-0.963,-0.747,0.674,1.167,-0.075,-1.06,-0.519,1.346,-1.498,-0.946
0.306,-0.301,-0.766,-0.285,0.134,0.521,1.393,-0.409,-1.252,-0.752,-0.946
0.405,0.017,-0.916,-0.565,0.566,-0.075,-0.791,-0.519,0.251,-0.752,-0.946
0.571,0.777,0.202,-0.285,0.566,-0.075,-0.686,0.006,-0.386,-0.005,-0.946
0.394,-0.044,1.686,-0.285,1.167,-0.075,-0.785,0.253,0.531,1.487,0.212
1.156,1.243,-0.043,-0.565,-0.832,-0.075,-0.675,-0.519,0.684,-0.005,-0.946
-1.008,-0.228,1.198,-0.285,-0.832,0.521,0.089,-0.194,-1.481,1.487,-0.946
0.276,-0.412,0.23,-0.565,0.021,1.279,-0.246,-0.519,-0.029,-0.005,1.37
-1.04,-1.576,-0.494,-0.285,0.021,-0.402,0.21,-0.256,-0.946,-0.005,0.212
-1.358,-1.024,-0.061,-0.285,0.134,0.521,0.304,-0.454,-1.252,0.741,-0.946
-1.267,-0.289,-0.653,-0.565,-0.832,-0.402,-0.543,-0.519,-0.233,-1.498,0.212
-0.191,0.863,-0.935,-0.565,-0.832,1.279,-1.005,-0.519,0.149,-0.752,-0.946
0.885,2.836,0.681,-0.285,-0.832,-1.138,0.733,0.306,-0.055,1.487,1.37
0.005,-0.596,1.573,-0.285,-0.832,1.279,0.056,-0.343,-1.226,1.487,-0.946
-1.08,-0.841,-0.869,-0.565,1.167,-0.075,-1.176,-0.519,0.174,-0.752,-0.946
-5.352,0.446,0.343,-0.285,1.167,-1.138,0.799,-0.163,-1.252,2.98,-0.946
-0.189,-0.568,-0.381,-0.285,0.021,-2.792,1.663,-0.227,-0.157,-0.752,-0.946
-0.332,1.12,-0.005,0.674,0.566,1.279,-0.714,-0.519,-1.456,-0.005,-0.946
0.47,-0.121,0.728,-0.285,-0.832,0.268,-1.385,-0.069,1.244,0.741,1.37
0.65,-0.044,-0.277,-0.285,-0.832,-0.402,0.331,0.329,-0.258,-0.005,1.37
-0.988,0.63,-0.578,-0.565,0.134,-1.138,-0.059,-0.519,-0.335,-0.752,-0.946
1.097,0.817,-0.588,-0.285,0.134,0.521,2.141,-0.09,-0.946,-0.752,0.212
-0.355,-0.596,-0.898,-0.565,1.167,0.268,-1.082,-0.519,1.448,-1.498,-0.946
0.645,1.059,2.015,2.989,1.167,1.279,-0.323,1.854,-0.106,0.741,1.37
-1.04,-1.576,-0.86,-0.565,-0.832,0.268,-1.209,-0.519,1.448,-0.752,1.37
0.645,1.059,-0.728,-0.565,0.021,-0.075,-0.532,-0.519,0.124,-1.498,-0.946
-0.928,-1.291,-0.475,-0.285,-0.832,1.279,-0.241,0.16,-0.437,-0.005,1.37
0.354,0.63,1.292,2.989,1.167,-0.075,-0.521,0.229,0.862,2.234,1.37
-0.988,0.63,-0.681,-0.565,1.167,-0.402,-0.428,-0.519,-1.124,-1.498,-0.946
0.394,-0.044,-0.099,2.989,1.167,-0.075,-0.62,-0.086,-0.055,-0.005,1.37
0.333,-0.608,-0.616,0.674,0.134,1.279,0.045,-0.519,-0.182,-0.005,-0.946
0.258,-0.736,-0.757,-0.285,0.134,0.521,3.34,-0.328,-0.666,-0.752,0.212
0.203,-0.608,-0.644,-0.565,1.167,0.268,-1.33,-0.519,1.397,-0.752,0.212
0.13,-0.473,0.192,-0.285,0.134,-0.402,0.243,-0.303,-1.71,-0.005,-0.946
1.469,1.849,-0.55,-0.565,-0.832,-0.075,-0.934,-0.519,1.117,-0.752,0.212
-0.047,-0.963,-0.494,-0.285,-0.832,-1.138,0.386,0.461,0.709,-0.005,1.37
0.973,0.354,-0.268,-0.285,0.134,0.521,2.724,-0.257,-0.946,-0.005,-0.946
0.569,0.501,-1.142,-0.939,0.021,-0.402,0.331,-0.519,-0.921,-1.498,-0.946
0.889,0.863,-0.212,-0.285,-0.832,1.279,-0.048,-0.313,1.015,0.741,-0.946
0.884,-0.135,0.549,-0.285,0.134,-1.138,0.893,7.381,0.302,1.487,1.37
1.009,0.201,-0.681,-0.565,-0.832,-0.075,-0.956,-0.519,1.27,-0.752,0.212
-0.988,0.63,-0.822,0.674,0.566,-1.138,-0.301,-0.519,-1.023,-1.498,-0.946
0.645,1.059,-0.578,-0.565,0.021,1.279,-0.213,-0.519,0.149,-0.752,-0.946
0.195,-0.473,0.211,-0.285,-0.832,-0.402,0.221,-0.307,0.073,-0.005,-0.946
0.511,0.768,-0.55,-0.565,-0.832,0.268,-1.143,-0.519,1.346,-0.752,-0.946
0.885,2.836,1.573,2.989,-0.832,0.521,1.916,1.02,-0.055,1.487,1.37
-1.306,-0.963,0.728,-0.285,-0.832,0.521,0.276,-0.313,-0.131,2.98,-0.946
-0.367,-1.545,-0.221,-0.285,1.167,-0.075,-0.928,-0.415,1.321,0.741,-0.946
0.346,-0.228,-0.24,-0.285,0.134,0.521,2.097,0.174,0.047,-0.005,1.37
0.624,-0.387,-0.775,-0.565,-0.832,0.268,-1.022,-0.519,1.219,-0.752,-0.946
-0.928,-1.291,0.747,-0.285,-0.832,1.279,-0.356,-0.067,-1.023,1.487,-0.946
0.157,0.324,-0.494,-0.285,0.021,0.521,2.785,0.735,-0.233,-0.005,1.37
-1.267,-0.289,-0.437,-0.565,-0.832,1.279,-0.884,-0.519,1.397,-0.005,-0.946
0.847,0.385,-0.137,-0.565,1.167,1.279,-0.136,-0.519,0.073,-0.005,-0.946
0.339,-0.504,-0.634,-0.285,1.167,0.521,1.025,-0.445,-2.984,-0.752,-0.946
0.323,0.992,0.399,-0.285,-0.832,-0.402,0.408,-0.457,0.047,0.741,-0.946
0.74,1.059,0.239,2.989,-0.832,-0.402,0.491,-0.317,-0.029,-0.005,0.212
1.309,0.753,1.432,-0.285,0.021,0.521,2.889,2.401,-1.736,1.487,0.212
0.856,0.287,-0.043,-0.285,-0.832,1.279,-0.4,-0.16,0.073,-0.005,-0.946
0.555,-0.228,0.098,0.674,1.167,0.268,-0.983,-0.519,-1.405,-0.752,-0.946
0.358,0.118,-0.681,-0.285,0.566,-0.402,0.562,-0.219,0.073,-1.498,1.37
0.47,-0.121,0.305,-0.285,-0.832,0.521,1.8,0.858,0.022,-0.005,1.37
0.405,0.017,-1.067,-0.565,-0.832,0.268,-1.396,-0.519,1.422,-1.498,-0.946
-1.008,-0.228,1.386,-0.285,-0.832,-1.138,-0.037,-0.184,-1.099,0.741,-0.946
-0.331,1.604,0.39,-0.565,1.167,1.279,-0.774,-0.519,0.327,-0.005,0.212
-1.306,-0.963,0.258,-0.285,-0.832,0.521,0.122,-0.008,-0.946,0.741,-0.946
0.113,-0.473,0.371,-0.285,0.021,-0.402,0.194,0.314,0.506,1.487,1.37
0.101,-0.779,1.743,-0.285,-0.832,1.279,-0.494,0.71,-1.736,3.726,0.212
0.885,0.018,0.08,-0.285,-0.832,-0.402,0.507,0.105,-0.004,-0.005,0.212
-5.352,0.446,-0.315,-0.285,1.167,0.268,-1.148,-0.409,-0.946,-0.005,-0.946
0.152,0.017,-0.118,-0.285,-0.832,-0.402,0.661,-0.313,-0.768,-0.005,-0.946
0.436,0.753,0.399,-0.285,1.167,0.268,-1.214,-0.129,1.448,0.741,0.212
0.272,-0.547,-0.4,-0.285,0.134,0.521,1.283,-0.426,-0.793,0.741,-0.946
-0.771,-0.504,-0.588,-0.565,-0.832,-0.402,-0.494,-0.519,0.429,-0.005,-0.946
-0.481,-0.473,-0.898,-0.565,-0.832,-0.075,-0.747,-0.519,-0.844,-0.752,-0.946
-1.008,-0.228,-0.869,-0.565,0.566,-0.075,-1.077,-0.519,-0.131,-0.752,0.212
0.034,-0.926,-0.212,-0.285,-0.832,-0.075,-0.444,-0.105,0.939,-0.005,0.212
0.199,1.856,0.587,2.989,-0.832,1.279,-0.587,0.265,0.837,0.741,1.37
-0.126,-0.963,1.479,-0.285,-0.832,1.279,-0.241,0.467,1.015,2.98,1.37
0.436,0.753,2.212,2.989,0.134,1.279,-0.329,1.751,0.735,2.234,1.37
-5.352,0.446,0.587,-0.285,0.134,-0.402,0.221,-0.376,-2.882,0.741,-0.946
-0.423,-0.779,0.164,-0.285,1.167,1.279,-0.285,-0.277,0.684,0.741,-0.946
0.885,2.836,4.486,-0.285,0.021,0.521,1.311,4.772,-0.335,2.234,1.37
-1.267,-0.289,0.004,-1.577,1.167,1.279,-0.934,-0.519,1.295,-0.752,0.212
0.394,-0.044,0.267,-0.285,1.167,0.268,-1.28,4.633,1.27,-0.005,0.212
-0.154,-0.596,1.132,-0.285,0.566,1.279,-0.186,0.238,-0.386,0.741,1.37
0.355,0.581,0.305,1.061,0.566,-0.402,0.194,0.516,-2.984,-0.005,1.37
0.366,0.128,1.442,-0.285,-0.832,-0.402,0.458,-0.006,0.455,0.741,-0.946
0.005,-1.208,-0.559,-0.565,-0.832,0.268,-1.209,-0.519,1.27,0.741,-0.946
0.409,-0.289,-0.822,-0.565,1.167,-0.075,-1.022,-0.519,1.219,-0.752,0.212
-1.306,-0.963,-0.728,-0.565,0.134,1.279,-0.785,-0.519,0.073,-0.005,1.37
0.626,-0.534,-0.869,-0.285,0.134,-1.138,0.981,-0.442,-1.252,-0.752,-0.946
1.078,0.74,-0.625,0.819,0.566,1.279,0.078,-0.519,-0.233,-1.498,-2.104
0.371,-0.412,-0.249,-0.285,1.167,1.279,0.001,-0.354,-0.921,0.741,-0.946
1.204,1.61,0.258,-0.285,1.167,1.279,-0.032,0.501,-0.946,-0.005,1.37
-0.191,0.863,-0.86,-0.565,0.021,1.279,-0.879,-0.519,0.531,-0.752,-0.946
-0.332,1.12,-0.804,-0.565,1.167,-1.138,-0.032,-0.519,-0.437,-0.752,1.37
0.74,1.059,0.014,-0.379,0.021,1.279,0.051,-0.38,-0.106,-0.752,-0.946
0.645,1.059,-0.259,-0.565,-0.832,1.279,-0.274,-0.519,0.633,-0.005,0.212
0.394,-0.044,3.546,-0.285,-0.832,-1.138,1.195,-0.159,0.047,1.487,-0.946
1.028,0.691,-0.061,-0.285,1.167,1.279,-0.422,-0.196,-1.99,-0.752,0.212
0.555,-0.228,0.145,-0.565,1.167,-0.075,-0.774,-0.519,-1.405,-0.752,-0.946
1.399,4.674,0.014,-0.285,1.167,1.279,0.084,0.117,0.174,0.741,1.37
0.095,-0.741,1.263,-0.285,1.167,1.279,-0.23,0.255,-1.252,2.234,0.212
-0.332,1.12,-0.108,-0.565,1.167,1.279,-0.939,-0.519,0.073,-0.005,0.212
-5.352,0.446,-1.273,-0.565,1.167,1.279,-0.296,-0.519,0.582,-1.498,-0.946
-1.267,-0.289,-0.728,-0.565,1.167,-0.075,-1.165,-0.519,1.193,-0.752,-0.946
1.097,0.817,-0.043,-0.285,-0.832,0.521,1.377,-0.07,0.047,-0.005,0.212
-1.197,-0.289,0.634,1.384,0.134,0.521,0.304,-0.519,-2.372,1.487,-0.946
-0.191,0.863,-0.992,-0.565,-0.832,-0.402,-0.521,-0.519,-0.106,-1.498,-0.946
0.162,-0.963,-0.118,-0.285,-0.832,-2.792,1.817,0.203,-0.462,-0.005,0.212
