Locality,Zip Code,Subtype of Property,Price,Number of Rooms,Livable Space (m2),Fully Equipped Kitchen,Furnished,Terrace,Terrace Area (m2),Garden,Garden Area (m2),Swimming Pool,Surface of the Land (m2),Number of Facades,Construction Year,PEB,Primary Energy Consumption (kWh/m2),State of the Building,Median Price per Commune,Median Revenue per Commune,Price/m2,Subtype of Property Score,State of the Building Score,PEB Score
Gent,9000,apartment,225000,1,61,1,0,0,0,0,0,0,0,2,1999,5,200,5,335000,27801,3688,26803.13784722222,28486.412584912407,29446.861588481188
Brugge,8000,house,199000,1,81,1,0,1,16,0,0,0,51,2,1850,1,693,3,310000,29506,2456,29802.14056563951,28758.51106301106,29144.322250639387
Vosselaar,2350,house,219000,2,103,1,0,0,0,0,0,0,195,2,1919,2,444,2,369000,33725,2126,29802.14056563951,28791.728096676736,27576.145009416196
Roeselare,8800,house,318000,3,154,1,0,1,45,1,500,0,950,3,1960,1,839,3,238106,28720,2064,29802.14056563951,28758.51106301106,29144.322250639387
Chaumont-gistoux-dion-valmont,1325,villa,695000,5,250,1,0,1,40,0,0,1,1823,4,1999,5,127,5,460000,31836,2780,30737.61626429479,28486.412584912407,29446.861588481188
Beveren-waas,9120,villa,499000,3,277,1,0,0,0,0,0,0,500,4,2000,2,403,2,296500,32302,1801,30737.61626429479,28791.728096676736,27576.145009416196
Le-roeulx,7070,villa,275000,4,225,0,0,0,0,0,0,1,1327,4,1973,1,478,2,217500,29183,1222,30737.61626429479,28791.728096676736,29144.322250639387
Woluwe-saint-lambert,1200,triplex,490000,4,168,1,0,1,12,0,0,0,0,2,1910,1,312,5,369000,27210,2916,27681.928571428572,28486.412584912407,29144.322250639387
Schaerbeek,1030,duplex,1490000,4,375,1,0,1,40,1,650,0,0,4,2008,3,203,4,275000,21912,3973,27281.282442748092,28224.02819956616,28222.31623931624
Bever,1547,house,599000,4,269,1,0,1,66,1,900,0,1273,4,2021,6,13,5,295000,34017,2226,29802.14056563951,28486.412584912407,29468.910848549946
Lede,9340,apartment,235000,2,90,1,0,1,12,0,0,0,0,3,1994,5,165,3,260000,32323,2611,26803.13784722222,28758.51106301106,29446.861588481188
Woluwe-saint-pierre,1150,loft,995000,3,185,1,0,1,14,1,82,0,0,2,2025,5,95,5,465000,29516,5378,26109.363636363636,28486.412584912407,29446.861588481188
Oostende,8400,apartment,237500,2,67,1,0,0,0,0,0,0,0,2,1968,5,170,4,235000,25991,3544,26803.13784722222,28224.02819956616,29446.861588481188
Ixelles,1050,house,2150000,3,311,1,0,1,130,0,0,0,335,4,1930,4,127,5,350000,23014,6913,29802.14056563951,28486.412584912407,29068.10478029937
Baarle-hertog,2387,ground-floor,250000,4,255,0,0,0,0,0,0,0,0,3,1957,1,553,1,370000,28241,980,28347.043859649122,28927.5390070922,29144.322250639387
Estaimpuis,7730,villa,365000,3,174,1,0,1,40,1,1000,0,1126,4,1999,3,301,3,195000,26919,2097,30737.61626429479,28758.51106301106,28222.31623931624
Lahulpe,1310,duplex,249000,1,66,1,0,0,0,0,0,0,0,4,1900,3,289,5,450000,29267,3772,27281.282442748092,28486.412584912407,28222.31623931624
Heusden,9070,apartment,425000,3,168,1,0,0,0,0,0,0,0,2,1994,5,151,3,400000,34306,2529,26803.13784722222,28758.51106301106,29446.861588481188
De-haan,8420,villa,499000,3,226,0,0,0,0,0,0,0,660,4,1997,4,264,5,260000,28811,2207,30737.61626429479,28486.412584912407,29068.10478029937
Temse,9140,villa,479000,4,172,0,0,0,0,0,0,0,283,4,2020,6,72,5,260000,30536,2784,30737.61626429479,28486.412584912407,29468.910848549946
Sint-agatha-berchem,1082,house,399000,4,165,1,0,1,1606,0,0,0,140,2,1930,0,404,2,267500,24327,2418,29802.14056563951,28791.728096676736,25195.411320754716
Kortrijk,8500,apartment,175000,1,59,1,0,0,0,0,0,0,0,2,1964,4,212,5,265000,28248,2966,26803.13784722222,28486.412584912407,29068.10478029937
Wavre,1300,apartment,110000,1,40,1,0,0,0,0,0,0,0,2,1870,0,581,3,310000,28507,2750,26803.13784722222,28758.51106301106,25195.411320754716
Schaerbeek,1030,apartment,249000,2,85,1,0,0,0,0,0,0,0,2,1942,4,133,5,275000,21912,2929,26803.13784722222,28486.412584912407,29068.10478029937
Ampsin,4540,house,199500,2,178,0,0,0,0,0,0,0,2264,2,1850,1,500,2,200000,27135,1120,29802.14056563951,28791.728096676736,29144.322250639387
Rhode-saint-genese,1640,house,379000,3,150,1,0,1,10,1,271,0,372,3,1928,3,399,3,530000,32847,2526,29802.14056563951,28758.51106301106,28222.31623931624
Wuustwezel,2990,house,299000,3,138,0,0,0,0,1,72,0,210,3,1940,3,346,1,346000,30687,2166,29802.14056563951,28927.5390070922,28222.31623931624
Ixelles,1050,apartment,745000,2,118,1,0,1,17,0,0,0,0,2,1929,2,274,5,350000,23014,6313,26803.13784722222,28486.412584912407,27576.145009416196
Meulebeke,8760,apartment,256000,2,139,1,0,0,0,0,0,0,0,2,1995,5,177,3,243500,29176,1841,26803.13784722222,28758.51106301106,29446.861588481188
Harelbeke,8530,house,245000,2,148,1,0,1,15,1,160,0,275,2,1939,5,195,5,235000,30547,1655,29802.14056563951,28486.412584912407,29446.861588481188
Roeselare,8800,house,258000,3,130,1,0,1,16,1,1,0,130,2,2013,5,142,5,238106,28720,1984,29802.14056563951,28486.412584912407,29446.861588481188
Grez-doiceau,1390,exceptional-property,1780000,5,463,1,0,1,120,0,0,1,5089,4,1991,4,206,5,382500,31018,3844,29278.095238095237,28486.412584912407,29068.10478029937
Genk,3600,apartment,229000,3,89,1,0,0,0,0,0,0,0,2,1965,4,285,3,260000,27345,2573,26803.13784722222,28758.51106301106,29068.10478029937
Bredene,8450,house,269000,5,227,0,0,0,0,0,0,0,501,3,1936,1,847,0,247000,30047,1185,29802.14056563951,28688.571428571428,29144.322250639387
Ganshoren,1083,apartment,217000,2,70,0,0,1,5,0,0,0,0,2,1960,0,615,3,220000,23789,3100,26803.13784722222,28758.51106301106,25195.411320754716
Bruxelles,1050,penthouse,975000,3,230,0,0,1,81,0,0,0,0,4,1955,4,141,3,350000,23014,4239,25996.018604651163,28758.51106301106,29068.10478029937
Woluwe-saint-pierre,1150,apartment,690000,2,115,1,0,1,14,0,0,0,0,2,2025,5,50,5,465000,29516,6000,26803.13784722222,28486.412584912407,29446.861588481188
Ramsel,2230,house,599000,4,343,0,0,0,0,0,0,0,5720,4,1978,1,549,2,285000,31204,1746,29802.14056563951,28791.728096676736,29144.322250639387
Uccle,1180,house,1950000,5,310,1,0,1,20,1,200,0,360,3,1920,4,103,5,390000,26467,6290,29802.14056563951,28486.412584912407,29068.10478029937
Malle,2390,apartment,299000,2,84,1,0,0,0,0,0,0,0,3,1973,4,230,4,353800,30447,3559,26803.13784722222,28224.02819956616,29068.10478029937
Flcamalle,4400,house,255000,2,70,1,0,1,12,1,660,0,730,4,1959,1,500,3,190000,26199,3642,29802.14056563951,28758.51106301106,29144.322250639387
Turnhout,2300,house,199000,2,124,1,0,0,0,0,0,0,144,3,1938,2,458,2,250000,27404,1604,29802.14056563951,28791.728096676736,27576.145009416196
Turnhout,2300,duplex,345000,2,167,0,0,1,9,0,0,0,0,2,1997,5,176,3,250000,27404,2065,27281.282442748092,28758.51106301106,29446.861588481188
Tremelo,3120,house,599000,4,222,1,0,0,0,0,0,0,2428,4,1951,3,397,3,361000,32139,2698,29802.14056563951,28758.51106301106,28222.31623931624
Aalst,9300,apartment,264000,3,160,1,0,1,10,0,0,0,0,3,1993,5,146,3,265000,29669,1650,26803.13784722222,28758.51106301106,29446.861588481188
Heist-op-den-berg,2220,house,390000,3,182,0,0,0,0,0,0,0,584,3,1969,1,709,3,325000,30714,2142,29802.14056563951,28758.51106301106,29144.322250639387
Brussels,1000,apartment,325000,2,102,1,0,1,7,0,0,0,0,2,2023,5,75,5,275000,21541,3186,26803.13784722222,28486.412584912407,29446.861588481188
Oostende,8400,apartment,175000,2,81,1,0,0,0,0,0,0,0,4,1972,4,216,3,235000,25991,2160,26803.13784722222,28758.51106301106,29068.10478029937
Brasschaat,2930,apartment,259000,2,89,0,0,0,0,0,0,0,0,2,1989,5,124,3,385000,31614,2910,26803.13784722222,28758.51106301106,29446.861588481188
Molenbeek-saint-jean,1080,apartment,385000,3,154,1,0,1,14,0,0,0,0,2,1991,4,135,3,215000,21062,2500,26803.13784722222,28758.51106301106,29068.10478029937
Pont-ca-celles,6230,house,160000,3,160,1,0,0,0,1,250,0,460,3,1899,1,464,1,231500,29956,1000,29802.14056563951,28927.5390070922,29144.322250639387
Diest,3290,house,420000,3,244,1,0,0,0,0,0,0,977,4,1968,4,227,3,275000,31304,1721,29802.14056563951,28758.51106301106,29068.10478029937
Wijnegem,2110,loft,1185000,2,200,1,0,0,0,0,0,0,0,3,2017,5,143,5,329000,31301,5925,26109.363636363636,28486.412584912407,29446.861588481188
Aalst,9300,house,470000,4,223,1,0,0,0,0,0,0,276,2,2021,6,18,5,265000,29669,2107,29802.14056563951,28486.412584912407,29468.910848549946
Lubbeek,3210,villa,625000,5,300,1,0,0,0,1,751,0,1000,4,1979,3,396,3,390000,36800,2083,30737.61626429479,28758.51106301106,28222.31623931624
La-louviere-haine-saint-pierre,7100,villa,315000,3,150,1,0,0,0,0,0,1,844,4,1993,3,265,3,155000,23915,2100,30737.61626429479,28758.51106301106,28222.31623931624
Liege,4000,duplex,248500,4,161,1,0,1,12,0,0,0,0,3,2010,4,173,3,170000,22738,1543,27281.282442748092,28758.51106301106,29068.10478029937
Niel,2845,house,325000,3,152,1,0,1,90,1,180,0,376,3,1961,4,295,3,255000,31517,2138,29802.14056563951,28758.51106301106,29068.10478029937
Rixensart,1330,villa,995000,5,300,1,0,0,0,0,0,0,701,4,1965,5,165,5,450000,29985,3316,30737.61626429479,28486.412584912407,29446.861588481188
Flemalle,4400,house,299000,5,138,0,0,1,20,1,50,0,230,3,1930,3,338,5,190000,26199,2166,29802.14056563951,28486.412584912407,28222.31623931624
Zoersel,2980,house,585000,5,232,0,0,0,0,0,0,0,940,4,1971,4,284,3,425000,33080,2521,29802.14056563951,28758.51106301106,29068.10478029937
Brussels,1000,apartment,285000,2,80,1,0,0,0,0,0,0,0,1,1976,2,222,3,275000,21541,3562,26803.13784722222,28758.51106301106,27576.145009416196
Nazareth,9810,house,649000,4,302,1,0,1,29,1,442,0,6454,4,1967,3,373,3,397500,32737,2149,29802.14056563951,28758.51106301106,28222.31623931624
Gent,9000,house,289000,2,58,1,0,0,0,0,0,0,30,2,1930,4,298,3,335000,27801,4982,29802.14056563951,28758.51106301106,29068.10478029937
Gent,9000,apartment,298000,2,95,0,0,0,0,0,0,0,0,2,1964,2,428,5,335000,27801,3136,26803.13784722222,28486.412584912407,27576.145009416196
Haacht,3150,house,365000,4,301,0,0,0,0,1,635,0,810,2,1899,4,238,3,350500,34772,1212,29802.14056563951,28758.51106301106,29068.10478029937
Saint-nicolas,4420,house,285000,3,207,0,0,1,35,1,300,0,500,3,1950,2,410,5,170000,24020,1376,29802.14056563951,28486.412584912407,27576.145009416196
Hasselt,3500,house,595000,2,175,1,0,0,0,0,0,0,260,2,1934,5,175,4,285000,30208,3400,29802.14056563951,28224.02819956616,29446.861588481188
Ixelles,1050,penthouse,515000,2,103,1,0,1,42,0,0,0,0,2,2013,5,75,3,350000,23014,5000,25996.018604651163,28758.51106301106,29446.861588481188
Bredene,8450,house,149500,2,125,0,0,1,30,1,60,0,140,2,1972,2,465,1,247000,30047,1196,29802.14056563951,28927.5390070922,27576.145009416196
Steenhuffel,1840,apartment,299000,2,85,1,0,0,0,0,0,0,0,2,2003,5,183,3,369000,32899,3517,26803.13784722222,28758.51106301106,29446.861588481188
Amay,4540,house,79000,2,116,1,0,0,0,0,0,0,207,3,1900,0,717,1,200000,27135,681,29802.14056563951,28927.5390070922,25195.411320754716
Wavre,1300,exceptional-property,695000,5,321,1,0,1,50,0,0,1,2981,4,1965,3,330,3,310000,28507,2165,29278.095238095237,28758.51106301106,28222.31623931624
Huy,4500,exceptional-property,450000,7,380,0,0,1,73,1,170,0,320,3,1850,1,467,0,196000,24184,1184,29278.095238095237,28688.571428571428,29144.322250639387
Etterbeek,1040,exceptional-property,1990000,4,380,1,0,0,0,1,168,0,259,2,1922,4,150,5,323500,23665,5236,29278.095238095237,28486.412584912407,29068.10478029937
Aartselaar,2630,apartment,499000,2,138,0,0,1,30,0,0,0,0,2,1990,5,157,3,355000,34397,3615,26803.13784722222,28758.51106301106,29446.861588481188
Scheldewindeke,9860,villa,645000,4,230,1,0,0,0,0,0,0,1100,3,1995,4,242,3,360000,35110,2804,30737.61626429479,28758.51106301106,29068.10478029937
Oudenaarde,9700,apartment,210000,2,77,1,0,0,0,0,0,0,0,2,1970,5,120,4,275000,30647,2727,26803.13784722222,28224.02819956616,29446.861588481188
Lint,2547,villa,1275000,4,323,0,0,0,0,0,0,1,1611,4,1993,5,197,3,370000,34512,3947,30737.61626429479,28758.51106301106,29446.861588481188
Saint-ghislain,7330,house,650000,7,568,1,0,0,0,0,0,0,496,2,1950,4,198,3,190000,26470,1144,29802.14056563951,28758.51106301106,29068.10478029937
Riemst,3770,house,469000,3,191,0,0,0,0,0,0,0,340,4,1953,5,188,5,263750,30331,2455,29802.14056563951,28486.412584912407,29446.861588481188
Erpe-mere,9420,house,299000,4,220,1,0,0,0,0,0,0,352,3,1982,2,490,3,287580,32874,1359,29802.14056563951,28758.51106301106,27576.145009416196
Schaerbeek,1030,apartment,350000,2,104,1,0,1,8,0,0,0,0,2,2012,5,50,3,275000,21912,3365,26803.13784722222,28758.51106301106,29446.861588481188
Lint,2547,apartment,269000,3,94,1,0,0,0,0,0,0,0,2,1972,5,196,3,370000,34512,2861,26803.13784722222,28758.51106301106,29446.861588481188
Ixelles,1050,apartment,295000,2,63,1,0,1,4,0,0,0,0,3,1960,3,194,3,350000,23014,4682,26803.13784722222,28758.51106301106,28222.31623931624
Anderlecht,1070,apartment,330000,2,85,1,0,1,7,0,0,0,0,2,2019,5,64,5,220000,21336,3882,26803.13784722222,28486.412584912407,29446.861588481188
Geraardsbergen,9500,house,325000,3,192,1,0,0,0,0,0,0,464,3,1951,3,324,3,238500,29578,1692,29802.14056563951,28758.51106301106,28222.31623931624
Tienen,3300,house,320000,3,122,1,0,1,14,0,0,0,195,2,1935,4,228,3,249000,29289,2622,29802.14056563951,28758.51106301106,29068.10478029937
Oostkamp,8020,apartment,300000,2,93,0,0,1,6,0,0,0,0,2,2014,5,136,5,361000,32910,3225,26803.13784722222,28486.412584912407,29446.861588481188
Uccle,1180,penthouse,980000,2,140,1,0,1,30,0,0,0,0,3,2024,6,45,5,390000,26467,7000,25996.018604651163,28486.412584912407,29468.910848549946
Bertrix,6880,house,249000,4,200,0,0,1,27,0,0,0,659,3,1951,4,255,2,187000,25881,1245,29802.14056563951,28791.728096676736,29068.10478029937
Bruxelles,1000,duplex,1900000,3,239,1,0,0,0,0,0,0,0,2,1902,4,110,5,275000,21541,7949,27281.282442748092,28486.412584912407,29068.10478029937
Lokeren,9160,ground-floor,409000,2,142,1,0,1,83,0,0,0,0,3,2019,6,41,5,295000,30290,2880,28347.043859649122,28486.412584912407,29468.910848549946
Hulshout,2235,apartment,269000,2,93,0,0,0,0,0,0,0,0,2,2003,5,174,5,312500,30927,2892,26803.13784722222,28486.412584912407,29446.861588481188
Evere,1140,apartment,325000,1,89,1,1,0,0,0,0,0,0,2,2012,5,61,5,257500,24158,3651,26803.13784722222,28486.412584912407,29446.861588481188
Kapellen,2950,apartment,330000,3,96,1,0,1,11,0,0,0,0,3,2001,4,243,3,365250,33995,3437,26803.13784722222,28758.51106301106,29068.10478029937
Estaimpuis,7730,house,209000,3,150,0,0,0,0,1,80,0,248,2,1960,4,227,3,195000,26919,1393,29802.14056563951,28758.51106301106,29068.10478029937
Schaerbeek,1030,apartment,290000,3,107,1,0,1,8,0,0,0,0,2,1986,4,142,5,275000,21912,2710,26803.13784722222,28486.412584912407,29068.10478029937
Pelt,3900,house,319000,3,163,1,0,0,0,0,0,0,900,4,1965,3,378,3,290000,31074,1957,29802.14056563951,28758.51106301106,28222.31623931624
Denderwindeke,9400,house,535000,4,215,1,0,0,0,0,0,0,616,4,1953,4,262,3,260000,29589,2488,29802.14056563951,28758.51106301106,29068.10478029937
Halle,1500,house,375000,3,200,1,0,0,0,0,0,0,581,2,1964,4,251,3,308250,30101,1875,29802.14056563951,28758.51106301106,29068.10478029937
Herstal,4040,house,199000,5,207,0,0,1,18,1,20,0,240,3,1981,0,544,1,170000,24271,961,29802.14056563951,28927.5390070922,25195.411320754716
Wanze,4520,house,159000,2,112,1,0,0,0,1,248,0,360,2,1874,0,611,1,235000,28751,1419,29802.14056563951,28927.5390070922,25195.411320754716
Hamme,9220,house,179900,2,108,0,0,0,0,1,103,0,170,2,1918,1,572,1,260000,29245,1665,29802.14056563951,28927.5390070922,29144.322250639387
Turnhout,2300,exceptional-property,479000,3,383,1,0,1,24,0,0,0,489,3,1962,1,781,2,250000,27404,1250,29278.095238095237,28791.728096676736,29144.322250639387
Anderlecht,1070,house,485000,5,250,1,0,0,0,1,150,0,200,2,1947,2,228,3,220000,21336,1940,29802.14056563951,28758.51106301106,27576.145009416196
Bruxelles,1000,apartment,465000,2,98,1,1,1,6,0,0,0,0,2,2012,4,104,5,275000,21541,4744,26803.13784722222,28486.412584912407,29068.10478029937
Kruibeke,9150,house,495000,4,285,0,0,0,0,0,0,0,920,4,1979,4,228,3,275000,31455,1736,29802.14056563951,28758.51106301106,29068.10478029937
Lasneohain,1380,house,1695000,5,460,1,0,0,0,0,0,0,2520,4,1967,4,207,4,625000,32121,3684,29802.14056563951,28224.02819956616,29068.10478029937
Schaerbeek,1030,ground-floor,315000,3,124,1,0,0,0,1,54,0,0,2,1911,0,351,1,275000,21912,2540,28347.043859649122,28927.5390070922,25195.411320754716
Sint-pieters-leeuw,1600,house,435000,3,175,1,0,1,24,1,300,0,300,3,1957,2,423,3,325000,29043,2485,29802.14056563951,28758.51106301106,27576.145009416196
Nivelles,1400,apartment,175000,2,75,0,0,0,0,0,0,0,0,2,1968,4,190,2,260000,28900,2333,26803.13784722222,28791.728096676736,29068.10478029937
Tienen,3300,house,239000,3,151,1,0,1,11,1,88,0,200,2,1961,1,502,2,249000,29289,1582,29802.14056563951,28791.728096676736,29144.322250639387
Sint-truiden,3800,house,335000,3,131,0,0,1,25,0,0,0,1145,4,1995,3,313,3,239000,28162,2557,29802.14056563951,28758.51106301106,28222.31623931624
Antwerpen,2000,apartment,279000,2,76,0,0,1,12,0,0,0,0,2,1970,6,90,3,260000,25683,3671,26803.13784722222,28758.51106301106,29468.910848549946
Habay-houdemont,6720,house,275000,4,148,0,0,0,0,1,421,0,550,4,1930,1,481,1,290000,33106,1858,29802.14056563951,28927.5390070922,29144.322250639387
Etterbeek,1040,apartment,195000,1,64,0,0,0,0,0,0,0,0,2,1920,0,817,1,323500,23665,3046,26803.13784722222,28927.5390070922,25195.411320754716
Zemst,1980,house,576000,3,204,1,0,1,20,1,120,0,300,3,2005,5,129,3,385000,36953,2823,29802.14056563951,28758.51106301106,29446.861588481188
Fourons,3790,house,199000,2,137,1,0,1,8,1,23,0,203,3,1960,1,644,3,305500,29134,1452,29802.14056563951,28758.51106301106,29144.322250639387
Zuienkerke,8377,exceptional-property,1270000,4,719,1,0,1,200,1,1000,0,5911,2,1970,4,286,3,309500,32588,1766,29278.095238095237,28758.51106301106,29068.10478029937
Dendermonde,9200,house,649000,5,230,0,0,0,0,0,0,0,1353,4,1995,4,204,3,265000,30172,2821,29802.14056563951,28758.51106301106,29068.10478029937
Uccle,1180,apartment,260000,1,86,0,0,1,5,0,0,0,0,2,1956,1,291,1,390000,26467,3023,26803.13784722222,28927.5390070922,29144.322250639387
Ixelles,1050,apartment,549000,2,98,0,0,1,12,0,0,0,0,2,1930,5,64,5,350000,23014,5602,26803.13784722222,28486.412584912407,29446.861588481188
Saint-josse-ten-noode,1210,apartment,149000,1,48,0,0,0,0,0,0,0,0,2,1954,0,765,1,245000,18781,3104,26803.13784722222,28927.5390070922,25195.411320754716
Overijse,3090,apartment,330000,2,70,1,0,0,0,0,0,0,0,4,1967,5,198,5,517500,33781,4714,26803.13784722222,28486.412584912407,29446.861588481188
Waterloo,1410,exceptional-property,2495000,7,832,1,0,0,0,0,0,0,1290,4,2011,5,97,5,475000,31143,2998,29278.095238095237,28486.412584912407,29446.861588481188
Schilde-s-gravenwezel,2970,house,1395000,3,427,0,0,0,0,0,0,0,2707,4,1952,4,225,5,500000,33742,3266,29802.14056563951,28486.412584912407,29068.10478029937
Erezee,6997,house,369000,4,231,1,0,1,58,1,855,0,855,4,2011,2,349,3,223000,27253,1597,29802.14056563951,28758.51106301106,27576.145009416196
Marche-en-famenne,6900,house,295000,5,190,0,0,1,20,0,0,0,933,4,1968,2,381,3,230000,26665,1552,29802.14056563951,28758.51106301106,27576.145009416196
Begijnendijk-betekom,3130,house,465000,3,216,1,0,0,0,0,0,0,2045,4,1960,4,269,4,330000,33342,2152,29802.14056563951,28224.02819956616,29068.10478029937
Gentbrugge-gent,9000,house,380000,4,182,1,0,1,20,0,0,0,97,2,1918,3,381,3,335000,27801,2087,29802.14056563951,28758.51106301106,28222.31623931624
Berchem-sainte-agathe,1082,apartment,269000,2,92,1,0,0,0,0,0,0,0,2,2007,3,171,3,267500,24327,2923,26803.13784722222,28758.51106301106,28222.31623931624
Aartselaar,2630,apartment,299900,3,124,1,0,1,6,0,0,0,0,2,2000,6,95,5,355000,34397,2418,26803.13784722222,28486.412584912407,29468.910848549946
Schilde,2970,house,549000,4,315,1,0,0,0,0,0,0,2400,4,1977,1,557,1,500000,33742,1742,29802.14056563951,28927.5390070922,29144.322250639387
Opwijk,1745,house,479000,5,300,1,0,0,0,0,0,0,608,4,1974,4,255,3,315000,33533,1596,29802.14056563951,28758.51106301106,29068.10478029937
Vaux-sur-sure,6640,house,549000,5,247,1,0,1,140,0,0,0,970,4,2015,6,66,3,260000,30640,2222,29802.14056563951,28758.51106301106,29468.910848549946
Halle,1500,house,315000,2,206,0,0,0,0,0,0,0,798,3,1930,2,452,2,308250,30101,1529,29802.14056563951,28791.728096676736,27576.145009416196
Ixelles,1050,penthouse,650000,2,105,1,0,1,13,0,0,0,0,2,2015,4,100,5,350000,23014,6190,25996.018604651163,28486.412584912407,29068.10478029937
Bruxelles,1000,duplex,470000,2,140,1,0,1,30,0,0,0,0,2,1880,3,196,3,275000,21541,3357,27281.282442748092,28758.51106301106,28222.31623931624
Ingooigem,8570,house,395000,3,325,0,0,0,0,0,0,0,1052,3,1993,4,213,5,280000,32600,1215,29802.14056563951,28486.412584912407,29068.10478029937
Rijkevorsel,2310,ground-floor,345000,2,110,0,1,0,0,0,0,0,0,3,2017,6,51,5,350000,30083,3136,28347.043859649122,28486.412584912407,29468.910848549946
Bruxelles,1000,apartment,380000,3,124,0,0,0,0,0,0,0,0,3,2006,1,327,2,275000,21541,3064,26803.13784722222,28791.728096676736,29144.322250639387
Ecaussinnes,7190,apartment,239000,4,113,1,0,0,0,0,0,0,0,2,2017,6,59,3,200000,28243,2115,26803.13784722222,28758.51106301106,29468.910848549946
Ixelles,1050,flat-studio,172000,1,45,1,0,0,0,0,0,0,0,2,1934,3,158,3,350000,23014,3822,25140.745098039217,28758.51106301106,28222.31623931624
Avelgem,8580,apartment,539000,3,196,1,0,1,30,0,0,0,0,2,2016,5,105,5,243850,29852,2750,26803.13784722222,28486.412584912407,29446.861588481188
Wetteren,9230,apartment,249000,2,88,1,0,1,9,0,0,0,0,2,2003,4,207,3,280000,30041,2829,26803.13784722222,28758.51106301106,29068.10478029937
Enghien,7850,house,590000,4,350,1,0,1,400,1,200,1,1000,4,1995,4,179,3,249500,28427,1685,29802.14056563951,28758.51106301106,29068.10478029937
Lokeren,9160,house,585000,4,160,1,0,0,0,0,0,0,300,2,2018,5,115,5,295000,30290,3656,29802.14056563951,28486.412584912407,29446.861588481188
Maldegem,9990,house,348800,3,144,1,0,0,0,1,200,0,445,3,1997,5,114,3,294000,30415,2422,29802.14056563951,28758.51106301106,29446.861588481188
Ham-sur-heure-nalinnes,6120,apartment,267292,1,82,1,0,1,26,1,43,0,0,3,2024,6,78,5,250000,32327,3259,26803.13784722222,28486.412584912407,29468.910848549946
Flcamalle,4400,house,265000,3,132,1,0,1,22,1,320,0,1392,3,1945,1,497,3,190000,26199,2007,29802.14056563951,28758.51106301106,29144.322250639387
Sint-niklaas,9100,house,459000,3,177,1,0,0,0,0,0,0,1040,3,1969,1,603,2,265000,28267,2593,29802.14056563951,28791.728096676736,29144.322250639387
Liege,4000,house,184900,3,125,1,0,1,22,1,167,0,270,2,1918,2,423,2,170000,22738,1479,29802.14056563951,28791.728096676736,27576.145009416196
Liege,4000,flat-studio,99000,1,31,0,1,0,0,0,0,0,0,4,1966,2,387,5,170000,22738,3193,25140.745098039217,28486.412584912407,27576.145009416196
Aalst,9300,house,310000,3,132,1,0,0,0,0,0,0,101,2,1899,4,225,4,265000,29669,2348,29802.14056563951,28224.02819956616,29068.10478029937
Oudenburg,8460,house,380000,3,107,0,0,0,0,0,0,0,622,3,1968,2,450,3,287000,30899,3551,29802.14056563951,28758.51106301106,27576.145009416196
Hoevenen,2940,house,359000,3,165,0,0,0,0,0,0,0,216,2,1977,5,198,2,305000,33477,2175,29802.14056563951,28791.728096676736,29446.861588481188
Lokeren,9160,apartment,258000,2,103,0,0,0,0,0,0,0,0,2,1994,4,209,5,295000,30290,2504,26803.13784722222,28486.412584912407,29068.10478029937
Saint-gilles,1060,house,1500000,9,495,0,0,1,15,1,165,0,165,2,1891,2,223,5,291000,20648,3030,29802.14056563951,28486.412584912407,27576.145009416196
Affligem,1790,house,240000,3,200,0,0,1,30,1,450,0,552,2,1930,1,569,1,330000,34876,1200,29802.14056563951,28927.5390070922,29144.322250639387
Lasne,1380,house,595000,3,150,1,0,0,0,1,230,0,4196,2,1920,5,128,4,625000,32121,3966,29802.14056563951,28224.02819956616,29446.861588481188
Buggenhout,9255,house,364000,3,149,0,0,0,0,0,0,0,379,3,1953,4,212,3,327500,33340,2442,29802.14056563951,28758.51106301106,29068.10478029937
Haaltert,9450,house,615000,3,342,1,0,0,0,1,310,0,1088,4,1972,3,376,3,283500,32791,1798,29802.14056563951,28758.51106301106,28222.31623931624
Bonheiden,2820,house,695000,4,253,1,0,1,33,1,120,0,553,4,2021,6,71,4,400000,34766,2747,29802.14056563951,28224.02819956616,29468.910848549946
Oosterzele,9860,villa,495000,4,178,1,0,0,0,1,482,0,660,4,1995,5,192,3,360000,35110,2780,30737.61626429479,28758.51106301106,29446.861588481188
Liege,4000,house,500000,10,402,0,0,1,20,1,100,0,225,2,1934,2,371,1,170000,22738,1243,29802.14056563951,28927.5390070922,27576.145009416196
Westerlo,2260,villa,995000,4,367,0,0,0,0,0,0,0,4001,4,2017,6,85,5,290000,31616,2711,30737.61626429479,28486.412584912407,29468.910848549946
Sint-pieters-leeuw,1600,house,345000,2,183,1,0,0,0,0,0,0,157,2,1958,1,567,2,325000,29043,1885,29802.14056563951,28791.728096676736,29144.322250639387
Braine-lalleud,1420,apartment,315000,2,80,1,0,1,3,0,0,0,0,2,1961,5,133,4,360000,30512,3937,26803.13784722222,28224.02819956616,29446.861588481188
Roeselare,8800,apartment,225000,2,71,1,0,1,10,0,0,0,0,2,2016,5,110,3,238106,28720,3169,26803.13784722222,28758.51106301106,29446.861588481188
Wavre,1300,penthouse,173000,1,58,0,0,1,30,0,0,0,0,3,1976,0,531,3,310000,28507,2982,25996.018604651163,28758.51106301106,25195.411320754716
